scenario_index,start,goal,optimal_length,planner,success,cost,nodes_expanded,runtime_s
0,"(5, 16)","(31, 24)",31.3137085,dijkstra,True,31.313708498984763,783,0.002458
0,"(5, 16)","(31, 24)",31.3137085,astar,True,31.313708498984763,88,0.000352
0,"(5, 16)","(31, 24)",31.3137085,jps,True,30.142135623730955,66,0.000665
1,"(21, 29)","(24, 22)",10.24264069,dijkstra,True,10.242640687119284,113,0.000342
1,"(21, 29)","(24, 22)",10.24264069,astar,True,10.242640687119284,28,0.000119
1,"(21, 29)","(24, 22)",10.24264069,jps,True,8.242640687119286,9,9.1e-05
2,"(27, 1)","(28, 23)",27.48528137,dijkstra,True,27.48528137423857,484,0.001388
2,"(27, 1)","(28, 23)",27.48528137,astar,True,27.48528137423857,163,0.00059
2,"(27, 1)","(28, 23)",27.48528137,jps,True,24.071067811865476,35,0.000311
3,"(20, 14)","(16, 28)",17.07106781,dijkstra,True,17.07106781186548,473,0.001411
3,"(20, 14)","(16, 28)",17.07106781,astar,True,17.07106781186548,45,0.000174
3,"(20, 14)","(16, 28)",17.07106781,jps,True,16.48528137423857,31,0.000316
4,"(29, 25)","(7, 18)",27.48528137,dijkstra,True,27.485281374238575,485,0.001408
4,"(29, 25)","(7, 18)",27.48528137,astar,True,27.485281374238575,101,0.000381
4,"(29, 25)","(7, 18)",27.48528137,jps,True,25.72792206135786,59,0.000527
5,"(25, 8)","(5, 8)",22.82842712,dijkstra,True,22.82842712474619,511,0.001491
5,"(25, 8)","(5, 8)",22.82842712,astar,True,22.82842712474619,71,0.000284
5,"(25, 8)","(5, 8)",22.82842712,jps,True,21.65685424949238,16,0.00015
6,"(23, 30)","(12, 28)",13.24264069,dijkstra,True,13.242640687119286,150,0.000437
6,"(23, 30)","(12, 28)",13.24264069,astar,True,13.242640687119286,28,0.000112
6,"(23, 30)","(12, 28)",13.24264069,jps,True,12.656854249492381,17,0.000178
7,"(20, 23)","(25, 28)",8.24264069,dijkstra,True,8.242640687119286,94,0.000271
7,"(20, 23)","(25, 28)",8.24264069,astar,True,8.242640687119286,9,3.8e-05
7,"(20, 23)","(25, 28)",8.24264069,jps,True,7.65685424949238,8,8.4e-05
8,"(15, 9)","(17, 11)",2.82842712,dijkstra,True,2.8284271247461903,15,4.6e-05
8,"(15, 9)","(17, 11)",2.82842712,astar,True,2.8284271247461903,3,1.3e-05
8,"(15, 9)","(17, 11)",2.82842712,jps,True,2.8284271247461903,3,4.2e-05
9,"(11, 7)","(0, 3)",13.82842712,dijkstra,True,13.828427124746192,331,0.000978
9,"(11, 7)","(0, 3)",13.82842712,astar,True,13.828427124746192,24,9.6e-05
9,"(11, 7)","(0, 3)",13.82842712,jps,True,12.656854249492381,13,0.000167
10,"(12, 18)","(28, 14)",19.65685425,dijkstra,True,19.65685424949238,588,0.001756
10,"(12, 18)","(28, 14)",19.65685425,astar,True,19.65685424949238,48,0.000172
10,"(12, 18)","(28, 14)",19.65685425,jps,True,18.48528137423857,34,0.000316
