instance_id,map_size,junction_density,n_agents,fleet_mix,solver,success,sum_of_costs,makespan,runtime_s,high_level_expansions,min_stability_margin,agents_per_second
small_medium_a2_000,small,medium,2,50:50,ours_full,True,26.5,14.0,0.0008,1,-0.0,2589.6
small_medium_a2_000,small,medium,2,50:50,grid_cbs,False,0,0,2.3702,500,,0.8
small_medium_a2_000,small,medium,2,50:50,pibt,False,0,0,0.0012,200,,1658.0
small_medium_a2_001,small,medium,2,50:50,ours_full,True,35.0,25.0,0.0004,1,1.0,4875.0
small_medium_a2_001,small,medium,2,50:50,grid_cbs,True,12,6,0.0001,1,,16345.3
small_medium_a2_001,small,medium,2,50:50,pibt,True,12,6,0.0001,6,,24149.9
small_medium_a2_002,small,medium,2,50:50,ours_full,True,46.0,37.5,0.0005,1,1.0,3799.9
small_medium_a2_002,small,medium,2,50:50,grid_cbs,True,12,9,0.0002,1,,12489.9
small_medium_a2_002,small,medium,2,50:50,pibt,True,18,9,0.0001,9,,22314.7
small_medium_a3_000,small,medium,3,50:50,ours_full,False,0.0,0.0,1.5778,300,1.0,1.9
small_medium_a3_000,small,medium,3,50:50,grid_cbs,False,0,0,2.5304,500,,1.2
small_medium_a3_000,small,medium,3,50:50,pibt,False,0,0,0.0014,200,,2174.8
small_medium_a3_001,small,medium,3,50:50,ours_full,True,65.5,25.5,0.0026,2,1.0,1132.4
small_medium_a3_001,small,medium,3,50:50,grid_cbs,False,0,0,2.6026,500,,1.2
small_medium_a3_001,small,medium,3,50:50,pibt,False,0,0,0.0013,200,,2233.1
small_medium_a3_002,small,medium,3,50:50,ours_full,False,0.0,0.0,0.7298,300,1.0,4.1
small_medium_a3_002,small,medium,3,50:50,grid_cbs,False,0,0,0.0497,500,,60.3
small_medium_a3_002,small,medium,3,50:50,pibt,False,0,0,0.0013,200,,2258.8
small_medium_a4_000,small,medium,4,50:50,ours_full,False,0.0,0.0,0.7121,300,1.0,5.6
small_medium_a4_000,small,medium,4,50:50,grid_cbs,False,0,0,0.2946,500,,13.6
small_medium_a4_000,small,medium,4,50:50,pibt,False,0,0,0.0021,200,,1940.5
small_medium_a4_001,small,medium,4,50:50,ours_full,True,63.0,25.0,0.0022,2,1.0,1794.1
small_medium_a4_001,small,medium,4,50:50,grid_cbs,False,0,0,1.4057,500,,2.8
small_medium_a4_001,small,medium,4,50:50,pibt,False,0,0,0.0015,200,,2694.8
small_medium_a4_002,small,medium,4,50:50,ours_full,False,0.0,0.0,0.5398,300,1.0,7.4
small_medium_a4_002,small,medium,4,50:50,grid_cbs,False,0,0,0.1691,500,,23.7
small_medium_a4_002,small,medium,4,50:50,pibt,False,0,0,0.0021,200,,1935.7
